"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Xkr4","OK",0.16405950205546,0.977909665833631,0.00716157642394863,"Xkr4",0.532163811189333
"Gm1992","OK",0.64571081205123,-0.373766055466631,-0.0036361249878121,"Gm1992",0.850919438863987
"Gm19938","OK",0.131854923371719,1.11766558417745,0.00675956133165002,"Gm19938",0.462068852949081
"Gm37381","FAIL",NA,NA,NA,"Gm37381",1
"Rp1","FAIL",NA,NA,NA,"Rp1",1
"Sox17","FAIL",NA,NA,NA,"Sox17",1
"Mrpl15","OK",0.948580820298395,-1.63124629966922,-0.0142290057338501,"Mrpl15",0.9593751066243
"Lypla1","OK",0.017518633313125,2.10792743593019,0.0164516721117022,"Lypla1",0.118701933419538
"Tcea1","OK",0.145959544575701,1.05392099639038,0.00780879163489231,"Tcea1",0.495074822039248
"Rgs20","OK",0.548273301921835,-0.121300030128367,-0.0018609352821564,"Rgs20",0.850919438863987
"Atp6v1h","OK",0.619061650832661,-0.303017272718964,-0.0033923938903018,"Atp6v1h",0.850919438863987
"Oprk1","OK",0.315100865837097,0.481442929778175,0.00278534104498553,"Oprk1",0.744371246956753
"Npbwr1","OK",0.338195856393246,0.417391989984488,-0.000797357572891857,"Npbwr1",0.769183435711513
"Rb1cc1","OK",0.00150573780441189,2.96656411867308,0.0236121131233907,"Rb1cc1",0.0165095977664921
"4732440D04Rik","OK",0.221716678227853,0.76640836601296,0.0053400854005864,"4732440D04Rik",0.623637368550299
"Alkal1","FAIL",NA,NA,NA,"Alkal1",1
"St18","OK",0.697706410299522,-0.517815246863204,-0.00500188142911933,"St18",0.851682244901565
"Pcmtd1","OK",2.06758253769526e-07,5.06262787932307,0.0409380693826763,"Pcmtd1",5.91387030405144e-06
"Gm26901","OK",0.208760342861522,0.810730096598279,0.00534479987097263,"Gm26901",0.608014493188337
"Sntg1","OK",0.321104339357726,0.464612919397517,0.00290608889474332,"Sntg1",0.748688689155403
"Rrs1","OK",0.581209395988329,-0.204988374429778,-0.00253551805422546,"Rrs1",0.850919438863987
"Adhfe1","OK",0.0281282747048823,1.90904296451794,0.0148000316122551,"Adhfe1",0.168862327882358
"2610203C22Rik","OK",6.45612357887498e-08,5.28008712675086,0.0427590366879555,"2610203C22Rik",2.00051992529085e-06
"Vxn","OK",2.41291384785752e-06,4.57222047336954,0.0366666131672671,"Vxn",5.73185010534082e-05
"Mybl1","OK",0.703389604936945,-0.534174528505569,-0.00496763205163507,"Mybl1",0.852209405371751
"Vcpip1","OK",0.11975928700925,1.17619096521867,0.00880519446200261,"Vcpip1",0.43483742712406
"1700034P13Rik","OK",0.57233992356219,-0.182334592393138,-0.00236846787484825,"1700034P13Rik",0.850919438863987
"Sgk3","OK",2.13796807447266e-06,4.5974985442516,0.0371065896613927,"Sgk3",5.13225010762739e-05
"Mcmdc2","OK",0.140052009044187,1.08008570234819,0.00754654402168943,"Mcmdc2",0.482098546152481
"Snhg6","OK",0.927308997674676,-1.45603839977405,-0.0127530001498068,"Snhg6",0.9450490027494
"Tcf24","OK",0.542588512298641,-0.10695714826874,-0.00151149682491671,"Tcf24",0.850919438863987
"Ppp1r42","OK",0.558161935769593,-0.146310688494336,-0.00175004974336286,"Ppp1r42",0.850919438863987
"Gm15818","FAIL",NA,NA,NA,"Gm15818",1
"Cops5","OK",0.356736318688276,0.367196248583586,0.00213134656502608,"Cops5",0.790097841791407
"Cspp1","OK",2.27607400181478e-07,5.04428733758512,0.0407794483460224,"Cspp1",6.44709113817501e-06
"Arfgef1","OK",3.14457266807203e-05,4.00169078932322,0.0321608673182297,"Arfgef1",0.000592129763840652
"Cpa6","OK",0.634718805983977,-0.344377526037261,-0.00319788515611073,"Cpa6",0.850919438863987
"Prex2","OK",0.354511698752725,0.37316801823195,0.00204528928154343,"Prex2",0.787611651173595
"A830018L16Rik","OK",0.838245669346509,-0.987273330330786,-0.00881541908567216,"A830018L16Rik",0.897484800892447
"Sulf1","OK",0.208521600894791,0.81156165429944,0.0055430103414651,"Sulf1",0.608014493188337
"Slco5a1","OK",0.612943322399037,-0.286998648322887,-0.00283332398016212,"Slco5a1",0.850919438863987
"Gm29283","FAIL",NA,NA,NA,"Gm29283",1
"Prdm14","FAIL",NA,NA,NA,"Prdm14",1
"Ncoa2","OK",1.56767999829184e-06,4.661747314455,0.0376522665306654,"Ncoa2",3.84947837855489e-05
"Gm29570","OK",0.632207592165233,-0.337705916576354,-0.00316538256714348,"Gm29570",0.850919438863987
"Tram1","OK",0.0389687507369294,1.76278059496713,0.0136675944578303,"Tram1",0.212370888141749
"Lactb2","OK",0.0649839605378398,1.51422839980639,0.0116033340636017,"Lactb2",0.296840319245598
"Eya1","OK",0.696335191373975,-0.51388897329225,-0.00464789219624515,"Eya1",0.851682244901565
"Gm9947","OK",0.500000000000001,-2.36931591672895e-15,-0.000892857142857143,"Gm9947",0.850919438863987
"Msc","OK",0.832995411091471,-0.966069954368189,-0.00111389460263683,"Msc",0.894536101828813
"Trpa1","FAIL",NA,NA,NA,"Trpa1",1
"Kcnb2","OK",0.482026697059171,0.0450676407824224,-0.000523802163925885,"Kcnb2",0.850919438863987
"Terf1","OK",0.0168331618724759,2.12404568332643,0.0166075433387374,"Terf1",0.115257500682642
"Sbspon","OK",0.690077380373022,-0.496069695427804,-0.00100635822510823,"Sbspon",0.851158826725576
"4930444P10Rik","OK",0.596798147587432,-0.245068096853777,-0.00231865302272761,"4930444P10Rik",0.850919438863987
"Rpl7","OK",0.666479816006126,-0.43021346511453,-0.00444951340696516,"Rpl7",0.850919438863987
"Rdh10","OK",0.442451710115459,0.144756130329727,0.000283957739476689,"Rdh10",0.850919438863987
"Gm28095","OK",0.431181570986039,0.173366771644108,-0.000853190708101424,"Gm28095",0.850919438863987
"Stau2","OK",0.721108653179877,-0.586138131331879,-0.00572770434719726,"Stau2",0.857904787444615
"Gm7568","OK",0.581514463043431,-0.205769362912294,-0.00207218977595137,"Gm7568",0.850919438863987
"Ube2w","OK",0.509477821802968,-0.0237596113831561,-0.00108900077064489,"Ube2w",0.850919438863987
"Eloc","OK",0.814559643351879,-0.894824870387943,-0.00826473542866134,"Eloc",0.887848570344056
"D030040B21Rik","FAIL",NA,NA,NA,"D030040B21Rik",1
"Tmem70","OK",0.559447980792428,-0.149569797213614,-0.00212101961668964,"Tmem70",0.850919438863987
"Ly96","OK",0.966842980487572,-1.83629499887327,-0.0160094161394271,"Ly96",0.972447093816371
